rowIndex,claimAmount
5715,0.0
5716,0.0
5717,0.0
5718,0.0
5719,0.0
5720,748.0507826860613
5721,0.0
5722,1510.1587280584724
5723,0.0
5724,0.0
5725,0.0
5726,0.0
5727,954.8815816834992
5728,1205.8700517736409
5729,1094.3520597620666
5730,1128.4863201127398
5731,0.0
5732,0.0
5733,1649.231040725733
5734,874.9728283674505
5735,0.0
5736,0.0
5737,2678.891295958334
5738,0.0
5739,0.0
5740,0.0
5741,1650.2323504928668
5742,0.0
5743,0.0
5744,0.0
5745,0.0
5746,0.0
5747,0.0
5748,0.0
5749,0.0
5750,0.0
5751,0.0
5752,0.0
5753,0.0
5754,0.0
5755,0.0
5756,0.0
5757,0.0
5758,0.0
5759,0.0
5760,750.1279841988836
5761,0.0
5762,0.0
5763,0.0
5764,1142.0386069734998
5765,1793.30592548205
5766,0.0
5767,0.0
5768,0.0
5769,0.0
5770,0.0
5771,0.0
5772,0.0
5773,0.0
5774,0.0
5775,0.0
5776,0.0
5777,1040.1657536924386
5778,0.0
5779,0.0
5780,0.0
5781,0.0
5782,0.0
5783,0.0
5784,1544.656127209433
5785,0.0
5786,0.0
5787,0.0
5788,0.0
5789,0.0
5790,1505.317509027333
5791,0.0
5792,0.0
5793,0.0
5794,0.0
5795,970.4067389682999
5796,0.0
5797,0.0
5798,1703.0790525182006
5799,0.0
5800,0.0
5801,0.0
5802,1018.8185479377664
5803,0.0
5804,0.0
5805,0.0
5806,0.0
5807,0.0
5808,0.0
5809,0.0
5810,0.0
5811,1149.2627606313004
5812,0.0
5813,0.0
5814,0.0
5815,0.0
5816,0.0
5817,0.0
5818,0.0
5819,0.0
5820,0.0
5821,0.0
5822,0.0
5823,0.0
5824,0.0
5825,0.0
5826,0.0
5827,0.0
5828,0.0
5829,0.0
5830,0.0
5831,1207.6875813984514
5832,0.0
5833,0.0
5834,0.0
5835,1174.1179839592335
5836,0.0
5837,0.0
5838,0.0
5839,1151.1023799326001
5840,892.2841771295047
5841,1530.8612939007269
5842,0.0
5843,0.0
5844,0.0
5845,1417.7449417928335
5846,0.0
5847,1988.594719378633
5848,0.0
5849,0.0
5850,0.0
5851,0.0
5852,0.0
5853,1327.6450568677808
5854,0.0
5855,0.0
5856,0.0
5857,0.0
5858,0.0
5859,0.0
5860,0.0
5861,0.0
5862,0.0
5863,0.0
5864,1239.8875799434027
5865,848.3759665451834
5866,1478.0133324467047
5867,0.0
5868,0.0
5869,0.0
5870,1494.0179184657839
5871,1315.2218558910808
5872,0.0
5873,933.601735432266
5874,0.0
5875,0.0
5876,0.0
5877,0.0
5878,1090.2510224495004
5879,0.0
5880,1156.8787954407924
5881,0.0
5882,0.0
5883,0.0
5884,0.0
5885,0.0
5886,1214.546487828818
5887,1024.29126807299
5888,0.0
5889,0.0
5890,0.0
5891,0.0
5892,0.0
5893,0.0
5894,0.0
5895,0.0
5896,0.0
5897,954.3983215165836
5898,0.0
5899,0.0
5900,0.0
5901,0.0
5902,0.0
5903,0.0
5904,0.0
5905,0.0
5906,1329.1544439726888
5907,0.0
5908,0.0
5909,0.0
5910,0.0
5911,0.0
5912,0.0
5913,0.0
5914,0.0
5915,1045.8682895595834
5916,0.0
5917,1128.8215735205004
5918,0.0
5919,0.0
5920,0.0
5921,0.0
5922,0.0
5923,0.0
5924,0.0
5925,0.0
5926,0.0
5927,0.0
5928,1295.9637525984
5929,0.0
5930,0.0
5931,0.0
5932,0.0
5933,0.0
5934,0.0
5935,0.0
5936,0.0
5937,0.0
5938,1415.7242098081906
5939,0.0
5940,0.0
5941,1311.1163562609236
5942,0.0
5943,0.0
5944,0.0
5945,0.0
5946,1172.3309096449668
5947,0.0
5948,0.0
5949,0.0
5950,0.0
5951,0.0
5952,0.0
5953,0.0
5954,0.0
5955,0.0
5956,0.0
5957,0.0
5958,0.0
5959,0.0
5960,0.0
5961,0.0
5962,0.0
5963,0.0
5964,0.0
5965,0.0
5966,0.0
5967,0.0
5968,0.0
5969,1140.0219264317334
5970,0.0
5971,1348.443977621312
5972,0.0
5973,0.0
5974,0.0
5975,0.0
5976,1360.4126268242915
5977,0.0
5978,1339.0005270405186
5979,0.0
5980,0.0
5981,0.0
5982,0.0
5983,0.0
5984,1592.706676696099
5985,0.0
5986,0.0
5987,0.0
5988,0.0
5989,0.0
5990,0.0
5991,0.0
5992,0.0
5993,0.0
5994,0.0
5995,0.0
5996,0.0
5997,0.0
5998,0.0
5999,2149.9250497470157
6000,0.0
6001,0.0
6002,0.0
6003,0.0
6004,0.0
6005,0.0
6006,0.0
6007,994.9078101733759
6008,0.0
6009,0.0
6010,1689.137898179374
6011,0.0
6012,0.0
6013,0.0
6014,0.0
6015,0.0
6016,0.0
6017,0.0
6018,0.0
6019,0.0
6020,0.0
6021,0.0
6022,0.0
6023,0.0
6024,0.0
6025,0.0
6026,0.0
6027,1369.1304836938837
6028,0.0
6029,0.0
6030,0.0
6031,0.0
6032,0.0
6033,0.0
6034,0.0
6035,0.0
6036,0.0
6037,0.0
6038,0.0
6039,1351.9529773247334
6040,0.0
6041,0.0
6042,0.0
6043,0.0
6044,0.0
6045,1634.8977817452992
6046,0.0
6047,0.0
6048,0.0
6049,0.0
6050,0.0
6051,0.0
6052,0.0
6053,0.0
6054,0.0
6055,0.0
6056,1481.8049077283106
6057,0.0
6058,0.0
6059,1294.5405693137002
6060,935.4388888788897
6061,0.0
6062,1027.943688566267
6063,0.0
6064,1106.6394198509997
6065,1360.1975835185003
6066,0.0
6067,1213.074512925862
6068,1228.7385838502714
6069,0.0
6070,0.0
6071,0.0
6072,0.0
6073,0.0
6074,0.0
6075,2018.9844955297572
6076,0.0
6077,0.0
6078,1210.188338892448
6079,0.0
6080,0.0
6081,0.0
6082,0.0
6083,0.0
6084,0.0
6085,0.0
6086,0.0
6087,0.0
6088,0.0
6089,0.0
6090,0.0
6091,0.0
6092,759.8618131525167
6093,0.0
6094,0.0
6095,0.0
6096,0.0
6097,0.0
6098,0.0
6099,0.0
6100,923.2657679550572
6101,0.0
6102,1105.328296815988
6103,0.0
6104,0.0
6105,0.0
6106,0.0
6107,0.0
6108,0.0
6109,0.0
6110,0.0
6111,0.0
6112,0.0
6113,848.3759665451834
6114,0.0
6115,0.0
6116,2045.922520335001
6117,0.0
6118,1341.4082024494676
6119,0.0
6120,1587.9882699878747
6121,0.0
6122,0.0
6123,0.0
6124,1468.5304644179664
6125,1172.0846743323998
6126,0.0
6127,0.0
6128,0.0
6129,0.0
6130,0.0
6131,0.0
6132,0.0
6133,0.0
6134,0.0
6135,0.0
6136,878.260305231286
6137,0.0
6138,0.0
6139,0.0
6140,1527.2480358598298
6141,0.0
6142,0.0
6143,0.0
6144,0.0
6145,0.0
6146,0.0
6147,0.0
6148,0.0
6149,0.0
6150,1052.4777462020495
6151,1342.7653750679715
6152,0.0
6153,1536.554756155907
6154,0.0
6155,0.0
6156,0.0
6157,1369.6747328794
6158,0.0
6159,899.0118411610899
6160,0.0
6161,2313.1570801607495
6162,0.0
6163,0.0
6164,0.0
6165,1035.605254984629
6166,0.0
6167,999.2203674168671
6168,0.0
6169,0.0
6170,0.0
6171,0.0
6172,0.0
6173,0.0
6174,0.0
6175,0.0
6176,1370.9587898384332
6177,0.0
6178,0.0
6179,0.0
6180,0.0
6181,1411.3290233845205
6182,0.0
6183,790.7421534717662
6184,0.0
6185,0.0
6186,0.0
6187,0.0
6188,0.0
6189,0.0
6190,0.0
6191,0.0
6192,772.6328093596001
6193,0.0
6194,0.0
6195,0.0
6196,0.0
6197,0.0
6198,1814.5219688081675
6199,0.0
6200,0.0
6201,0.0
6202,0.0
6203,0.0
6204,0.0
6205,1563.2667244458
6206,1514.9818549202473
6207,0.0
6208,0.0
6209,1354.773474020633
6210,0.0
6211,0.0
6212,0.0
6213,0.0
6214,0.0
6215,1003.9024466177932
6216,0.0
6217,0.0
6218,0.0
6219,0.0
6220,0.0
6221,0.0
6222,0.0
6223,0.0
6224,0.0
6225,0.0
6226,0.0
6227,0.0
6228,0.0
6229,0.0
6230,1105.7042436412253
6231,0.0
6232,0.0
6233,1063.0554546520166
6234,0.0
6235,0.0
6236,0.0
6237,0.0
6238,0.0
6239,0.0
6240,0.0
6241,1709.5763483551998
6242,0.0
6243,0.0
6244,0.0
6245,0.0
6246,0.0
6247,0.0
6248,1820.4250325090854
6249,0.0
6250,0.0
6251,0.0
6252,1207.9279103927167
6253,0.0
6254,0.0
6255,0.0
6256,1229.724460367933
6257,0.0
6258,0.0
6259,0.0
6260,1153.0536892927712
6261,0.0
6262,1200.3399577360456
6263,743.5249209160617
6264,0.0
6265,0.0
6266,0.0
6267,0.0
6268,2319.2922084916922
6269,0.0
6270,1445.4152965576995
6271,958.380291110031
6272,1074.786981010905
6273,0.0
6274,0.0
6275,1199.1266758223005
6276,0.0
6277,0.0
6278,0.0
6279,1369.5405826059184
6280,0.0
6281,1305.8198104923968
6282,0.0
6283,1235.93147896445
6284,0.0
6285,0.0
6286,0.0
6287,0.0
6288,0.0
6289,0.0
6290,0.0
6291,0.0
6292,0.0
6293,864.6185985831996
6294,0.0
6295,765.2611213274446
6296,0.0
6297,623.9521430154838
6298,0.0
6299,1379.041116630589
6300,0.0
6301,0.0
6302,1135.6767379580385
6303,0.0
6304,0.0
6305,0.0
6306,921.3035851492008
6307,0.0
6308,876.7314764364337
6309,0.0
6310,850.8773096636909
6311,0.0
6312,0.0
6313,0.0
6314,0.0
6315,1189.1688060608167
6316,1170.839802691299
6317,0.0
6318,0.0
6319,0.0
6320,0.0
6321,0.0
6322,0.0
6323,0.0
6324,0.0
6325,0.0
6326,1044.0924918041335
6327,0.0
6328,0.0
6329,0.0
6330,0.0
6331,0.0
6332,0.0
6333,0.0
6334,1638.8820256010665
6335,0.0
6336,1442.9511646510277
6337,0.0
6338,0.0
6339,0.0
6340,0.0
6341,0.0
6342,0.0
6343,0.0
6344,1032.5231372360859
6345,0.0
6346,0.0
6347,0.0
6348,1179.4870443035
6349,1682.2159242632497
6350,1343.5472145459935
6351,0.0
6352,0.0
6353,0.0
6354,0.0
6355,0.0
6356,0.0
6357,0.0
6358,1126.5656932363859
6359,0.0
6360,0.0
6361,0.0
6362,1303.7919129205172
6363,0.0
6364,0.0
6365,1199.3997623870598
6366,0.0
6367,0.0
6368,0.0
6369,0.0
6370,0.0
6371,1104.0618835503667
6372,0.0
6373,1165.6116993227338
6374,0.0
6375,0.0
6376,1502.4883418637285
6377,0.0
6378,0.0
6379,0.0
6380,0.0
6381,0.0
6382,0.0
6383,0.0
6384,897.8810663876307
6385,0.0
6386,0.0
6387,0.0
6388,0.0
6389,0.0
6390,0.0
6391,0.0
6392,0.0
6393,0.0
6394,0.0
6395,0.0
6396,0.0
6397,745.1349886463175
6398,0.0
6399,0.0
6400,1168.9886752068335
6401,0.0
6402,1179.7392061435667
6403,0.0
6404,0.0
6405,0.0
6406,0.0
6407,0.0
6408,0.0
6409,1371.73269540705
6410,2678.891295958334
6411,0.0
6412,0.0
6413,0.0
6414,0.0
6415,1247.749335525407
6416,0.0
6417,1186.4052599774332
6418,0.0
6419,2024.1056645545523
6420,0.0
6421,0.0
6422,884.4356632896162
6423,0.0
6424,0.0
6425,887.3459537928004
6426,0.0
6427,0.0
6428,0.0
6429,1046.863547132683
6430,0.0
6431,0.0
6432,0.0
6433,0.0
6434,0.0
6435,0.0
6436,0.0
6437,0.0
6438,0.0
6439,0.0
6440,0.0
6441,0.0
6442,0.0
6443,0.0
6444,0.0
6445,1113.3871324788665
6446,0.0
6447,1298.8107125640288
6448,877.2619870854168
6449,777.752358601034
6450,0.0
6451,0.0
6452,1386.1634320170065
6453,0.0
6454,0.0
6455,0.0
6456,0.0
6457,0.0
6458,0.0
6459,0.0
6460,0.0
6461,0.0
6462,0.0
6463,0.0
6464,2138.4413377789333
6465,0.0
6466,1505.4798845055857
6467,0.0
6468,0.0
6469,0.0
6470,0.0
6471,0.0
6472,1744.412205525834
6473,0.0
6474,0.0
6475,0.0
6476,0.0
6477,874.5341584574828
6478,0.0
6479,0.0
6480,0.0
6481,0.0
6482,0.0
6483,765.7587984093157
6484,0.0
6485,0.0
6486,1260.976191092907
6487,0.0
6488,0.0
6489,0.0
6490,0.0
6491,0.0
6492,0.0
6493,0.0
6494,0.0
6495,0.0
6496,0.0
6497,1197.634648263164
6498,0.0
6499,0.0
6500,0.0
6501,0.0
6502,0.0
6503,0.0
6504,0.0
6505,0.0
6506,1585.5538826970476
6507,0.0
6508,0.0
6509,0.0
6510,0.0
6511,0.0
6512,0.0
6513,0.0
6514,0.0
6515,0.0
6516,0.0
6517,0.0
6518,0.0
6519,0.0
6520,0.0
6521,0.0
6522,0.0
6523,0.0
6524,0.0
6525,0.0
6526,1215.5268974366907
6527,0.0
6528,0.0
6529,0.0
6530,0.0
6531,0.0
6532,897.8810663876307
6533,0.0
6534,1508.5675894302674
6535,0.0
6536,1464.9407524003334
6537,0.0
6538,0.0
6539,0.0
6540,0.0
6541,0.0
6542,0.0
6543,0.0
6544,0.0
6545,0.0
6546,0.0
6547,0.0
6548,967.4280912588282
6549,0.0
6550,0.0
6551,0.0
6552,1303.7919129205172
6553,0.0
6554,1129.735968635205
6555,0.0
6556,0.0
6557,0.0
6558,1938.6798818238
6559,0.0
6560,0.0
6561,0.0
6562,0.0
6563,0.0
6564,0.0
6565,1368.7185581985334
6566,0.0
6567,0.0
6568,0.0
6569,0.0
6570,0.0
6571,0.0
6572,1019.8591319201819
6573,0.0
6574,1369.0753111372
6575,0.0
6576,0.0
6577,0.0
6578,0.0
6579,0.0
6580,1650.3205784602324
6581,0.0
6582,0.0
6583,1106.3539744698453
6584,0.0
6585,1524.5482177163335
6586,0.0
6587,0.0
6588,0.0
6589,0.0
6590,0.0
6591,0.0
6592,0.0
6593,894.9774253202432
6594,0.0
6595,0.0
6596,0.0
6597,0.0
6598,0.0
6599,0.0
6600,0.0
6601,0.0
6602,0.0
6603,0.0
6604,0.0
6605,2015.4572104850108
6606,0.0
6607,0.0
6608,0.0
6609,0.0
6610,1189.5781288402059
6611,0.0
6612,0.0
6613,1768.542292666583
6614,2787.898117225441
6615,0.0
6616,0.0
6617,1649.231040725733
6618,0.0
6619,1262.0414575729671
6620,0.0
6621,0.0
6622,1200.1621783310998
6623,0.0
6624,0.0
6625,0.0
6626,0.0
6627,0.0
6628,0.0
6629,0.0
6630,0.0
6631,0.0
6632,0.0
6633,0.0
6634,0.0
6635,0.0
6636,1511.8312501472
6637,0.0
6638,0.0
6639,0.0
6640,1326.484545245498
6641,0.0
6642,0.0
6643,0.0
6644,0.0
6645,0.0
6646,0.0
6647,0.0
6648,0.0
6649,0.0
6650,0.0
6651,1384.5512292853873
6652,0.0
6653,0.0
6654,1133.1658795066169
6655,0.0
6656,0.0
6657,0.0
6658,0.0
6659,0.0
6660,0.0
6661,0.0
6662,965.4829976922668
6663,0.0
6664,0.0
6665,0.0
6666,0.0
6667,0.0
6668,0.0
6669,0.0
6670,0.0
6671,0.0
6672,0.0
6673,0.0
6674,1402.5180790098998
6675,0.0
6676,1827.0338581247654
6677,1613.9079846582285
6678,1132.9892451728008
6679,0.0
6680,1298.5211036059975
6681,0.0
6682,0.0
6683,0.0
6684,0.0
6685,1512.7317740092
6686,0.0
6687,0.0
6688,0.0
6689,0.0
6690,0.0
6691,0.0
6692,1427.035291650286
6693,0.0
6694,1199.193322506167
6695,0.0
6696,0.0
6697,1315.0693635070074
6698,0.0
6699,0.0
6700,0.0
6701,609.9022470686833
6702,0.0
6703,0.0
6704,754.1564288253834
6705,0.0
6706,1446.3950584203808
6707,791.73391161415
6708,0.0
6709,0.0
6710,0.0
6711,0.0
6712,0.0
6713,0.0
6714,0.0
6715,1309.1908515036023
6716,0.0
6717,0.0
6718,0.0
6719,0.0
6720,0.0
6721,0.0
6722,1153.0514345128956
6723,0.0
6724,0.0
6725,1082.6229981703668
6726,1141.7713093708996
6727,0.0
6728,1354.2603714661113
6729,0.0
6730,0.0
6731,0.0
6732,0.0
6733,0.0
6734,726.9889487515691
6735,988.61649443765
6736,0.0
6737,1158.0522523285335
6738,0.0
6739,0.0
6740,0.0
6741,831.6210464530501
6742,1649.8747844130494
6743,0.0
6744,936.7211798278337
6745,0.0
6746,0.0
6747,1106.5308702810003
6748,0.0
6749,1698.2217261791336
6750,0.0
6751,0.0
6752,1801.8011069430086
6753,0.0
6754,0.0
6755,0.0
6756,0.0
6757,0.0
6758,0.0
6759,0.0
6760,1335.1491682875505
6761,0.0
6762,0.0
6763,0.0
6764,0.0
6765,0.0
6766,0.0
6767,0.0
6768,1606.9587406629719
6769,0.0
6770,0.0
6771,0.0
6772,1842.9794078342236
6773,0.0
6774,0.0
6775,0.0
6776,1281.7203906069417
6777,0.0
6778,0.0
6779,1370.1667000947198
6780,0.0
6781,0.0
6782,1577.3627956675032
6783,0.0
6784,0.0
6785,1160.0791110789835
6786,0.0
6787,0.0
6788,1271.1364455235996
6789,0.0
6790,0.0
6791,0.0
6792,0.0
6793,0.0
6794,0.0
6795,0.0
6796,0.0
6797,0.0
6798,0.0
6799,0.0
6800,0.0
6801,1482.9916821350498
6802,0.0
6803,0.0
6804,1705.3397022732236
6805,1022.2031317162
6806,896.9298907721286
6807,0.0
6808,0.0
6809,0.0
6810,0.0
6811,0.0
6812,0.0
6813,0.0
6814,0.0
6815,0.0
6816,0.0
6817,903.1708841184901
6818,0.0
6819,0.0
6820,0.0
6821,0.0
6822,0.0
6823,0.0
6824,0.0
6825,950.368993749767
6826,0.0
6827,0.0
6828,0.0
6829,0.0
6830,1156.3518889311003
6831,1046.1438922717973
6832,0.0
6833,0.0
6834,0.0
6835,0.0
6836,0.0
6837,2678.891295958334
6838,0.0
6839,1106.644252124434
6840,0.0
6841,0.0
6842,1026.1533932976813
6843,1253.5747648389472
6844,0.0
6845,788.5868478630719
6846,0.0
6847,0.0
6848,0.0
6849,0.0
6850,0.0
6851,1168.18918737655
6852,0.0
6853,1249.1426037397987
6854,0.0
6855,0.0
6856,0.0
6857,1152.15006554185
6858,0.0
6859,0.0
6860,0.0
6861,0.0
6862,0.0
6863,0.0
6864,0.0
6865,0.0
6866,0.0
6867,0.0
6868,1601.4348102039994
6869,0.0
6870,1095.0798001623361
6871,0.0
6872,0.0
6873,1372.2612998724146
6874,888.7013476531391
6875,1338.9188368012055
6876,0.0
6877,0.0
6878,0.0
6879,0.0
6880,0.0
6881,0.0
6882,0.0
6883,0.0
6884,0.0
6885,0.0
6886,1416.6769211196797
6887,0.0
6888,974.8028438355359
6889,0.0
6890,0.0
6891,2340.011562783548
6892,0.0
6893,0.0
6894,0.0
6895,1186.3014470105657
6896,0.0
6897,0.0
6898,0.0
6899,0.0
6900,0.0
6901,0.0
6902,0.0
6903,0.0
6904,0.0
6905,0.0
6906,0.0
6907,0.0
6908,0.0
6909,0.0
6910,0.0
6911,1356.1027424802878
6912,0.0
6913,765.2611213274446
6914,0.0
6915,0.0
6916,0.0
6917,0.0
6918,0.0
6919,1138.8795704026002
6920,0.0
6921,0.0
6922,0.0
6923,0.0
6924,0.0
6925,0.0
6926,1301.7919336583334
6927,0.0
6928,0.0
6929,0.0
6930,1144.595776011834
6931,0.0
6932,0.0
6933,0.0
6934,0.0
6935,0.0
6936,1239.7307774791327
6937,0.0
6938,1380.3239230517333
6939,0.0
6940,0.0
6941,0.0
6942,0.0
6943,0.0
6944,0.0
6945,0.0
6946,0.0
6947,0.0
6948,0.0
6949,0.0
6950,0.0
6951,0.0
6952,0.0
6953,0.0
6954,0.0
6955,1204.7140425171337
6956,0.0
6957,0.0
6958,1436.0765517164975
6959,959.0358651052832
6960,0.0
6961,0.0
6962,0.0
6963,0.0
6964,0.0
6965,0.0
6966,0.0
6967,0.0
6968,0.0
6969,1192.0087341452165
6970,1259.0790585291263
6971,0.0
6972,1175.0370277741338
6973,0.0
6974,0.0
6975,0.0
6976,0.0
6977,0.0
6978,0.0
6979,0.0
6980,1122.546623731466
6981,0.0
6982,1367.8379952939335
6983,0.0
6984,0.0
6985,0.0
6986,0.0
6987,0.0
6988,0.0
6989,0.0
6990,1602.837458636267
6991,0.0
6992,0.0
6993,0.0
6994,0.0
6995,0.0
6996,0.0
6997,0.0
6998,0.0
6999,0.0
7000,0.0
7001,0.0
7002,1331.0995972024737
7003,0.0
7004,0.0
7005,0.0
7006,0.0
7007,1327.282912668674
7008,0.0
7009,832.6007081802134
7010,0.0
7011,0.0
7012,0.0
7013,0.0
7014,0.0
7015,1268.720638931329
7016,1363.3046042461858
7017,0.0
7018,0.0
7019,0.0
7020,0.0
7021,0.0
7022,0.0
7023,1303.3055173128334
7024,0.0
7025,0.0
7026,0.0
7027,0.0
7028,0.0
7029,975.9737003521008
7030,0.0
7031,1067.3782678512823
7032,0.0
7033,0.0
7034,0.0
7035,1222.943468847851
7036,1210.335290747798
7037,0.0
7038,0.0
7039,1575.9295905380836
7040,0.0
7041,0.0
7042,1254.3389894630998
7043,0.0
7044,2257.4153337192997
7045,0.0
7046,0.0
7047,0.0
7048,1322.6892284226692
7049,0.0
7050,0.0
7051,0.0
7052,0.0
7053,0.0
7054,1302.2441464723668
7055,0.0
7056,0.0
7057,1134.8334517816145
7058,0.0
7059,0.0
7060,0.0
7061,0.0
7062,0.0
7063,0.0
7064,1225.280885860833
7065,0.0
7066,0.0
7067,0.0
7068,0.0
7069,0.0
7070,0.0
7071,0.0
7072,0.0
7073,0.0
7074,1151.2658712546338
7075,0.0
7076,1241.9236127294096
7077,0.0
7078,0.0
7079,0.0
7080,0.0
7081,0.0
7082,0.0
7083,1099.1292219928996
7084,0.0
7085,755.9362457362784
7086,1390.3091675395335
7087,0.0
7088,1468.4528969817557
7089,1264.5212857195602
7090,0.0
7091,1236.162518741391
7092,0.0
7093,0.0
7094,0.0
7095,0.0
7096,1616.8353038063506
7097,0.0
7098,0.0
7099,0.0
7100,0.0
7101,0.0
7102,0.0
7103,0.0
7104,0.0
7105,0.0
7106,0.0
7107,0.0
7108,0.0
7109,0.0
7110,0.0
7111,1366.4329841000506
7112,0.0
7113,0.0
7114,0.0
7115,0.0
7116,0.0
7117,0.0
7118,0.0
7119,0.0
7120,0.0
7121,1230.9812598666667
7122,1409.2720587568174
7123,0.0
7124,0.0
7125,0.0
7126,0.0
7127,0.0
7128,0.0
7129,0.0
7130,1119.9529091865934
7131,0.0
7132,1127.3146994908336
7133,0.0
7134,0.0
7135,0.0
7136,0.0
7137,0.0
7138,0.0
7139,0.0
7140,0.0
7141,0.0
7142,0.0
7143,0.0
7144,0.0
7145,0.0
7146,683.8830602175499
7147,0.0
7148,0.0
7149,0.0
7150,0.0
7151,1027.7192014832442
7152,0.0
7153,0.0
7154,952.1720344606382
7155,0.0
7156,0.0
7157,1701.1771798690897
7158,0.0
7159,0.0
7160,0.0
7161,0.0
7162,0.0
7163,0.0
7164,0.0
7165,0.0
7166,0.0
7167,0.0
7168,0.0
7169,0.0
7170,0.0
7171,1610.847040372833
7172,1059.4297906033837
7173,0.0
7174,929.2946116454355
7175,0.0
7176,0.0
7177,0.0
7178,0.0
7179,0.0
7180,640.7637533809318
7181,0.0
7182,0.0
7183,0.0
7184,0.0
7185,0.0
7186,0.0
7187,1627.066711113784
7188,0.0
7189,0.0
7190,0.0
7191,0.0
7192,0.0
7193,0.0
7194,0.0
7195,0.0
7196,1544.0248861849623
7197,0.0
7198,0.0
7199,0.0
7200,0.0
7201,0.0
7202,0.0
7203,0.0
7204,1036.8934801346359
7205,0.0
7206,0.0
7207,1650.8837108239995
7208,1323.2197535663474
7209,1171.3580176483997
7210,0.0
7211,0.0
7212,0.0
7213,0.0
7214,0.0
7215,0.0
7216,0.0
7217,0.0
7218,1046.863547132683
7219,0.0
7220,0.0
7221,0.0
7222,0.0
7223,0.0
7224,0.0
7225,0.0
7226,0.0
7227,0.0
7228,0.0
7229,0.0
7230,0.0
7231,0.0
7232,0.0
7233,0.0
7234,874.5341584574828
7235,0.0
7236,1408.7794602981332
7237,1112.6355389941668
7238,0.0
7239,0.0
7240,0.0
7241,0.0
7242,0.0
7243,0.0
7244,1578.5436027262651
7245,0.0
7246,0.0
7247,0.0
7248,0.0
7249,0.0
7250,0.0
7251,0.0
7252,0.0
7253,0.0
7254,903.0345610361622
7255,0.0
7256,0.0
7257,0.0
7258,0.0
7259,0.0
7260,0.0
7261,0.0
7262,0.0
7263,0.0
7264,0.0
7265,0.0
7266,0.0
7267,0.0
7268,0.0
7269,0.0
7270,0.0
7271,0.0
7272,0.0
7273,0.0
7274,0.0
7275,0.0
7276,0.0
7277,1243.9959398631995
7278,1235.8637436351112
7279,0.0
7280,1053.73396191765
7281,0.0
7282,0.0
7283,0.0
7284,0.0
7285,0.0
7286,0.0
7287,0.0
7288,0.0
7289,1096.8948649947497
7290,838.0618355452657
7291,0.0
7292,0.0
7293,0.0
7294,0.0
7295,0.0
7296,0.0
7297,0.0
7298,0.0
7299,981.8044686234418
7300,1488.1708336069998
7301,0.0
7302,0.0
7303,1494.0179184657839
7304,0.0
7305,0.0
7306,0.0
7307,0.0
7308,0.0
7309,0.0
7310,980.4043679037859
7311,0.0
7312,0.0
7313,831.347026623
7314,1553.3151749063761
7315,0.0
7316,0.0
7317,0.0
7318,0.0
7319,1708.581107295133
7320,0.0
7321,0.0
7322,1292.2927026158002
7323,0.0
7324,0.0
7325,0.0
7326,0.0
7327,0.0
7328,0.0
7329,2373.925938149916
7330,0.0
7331,0.0
7332,1020.5211433368536
7333,0.0
7334,0.0
7335,0.0
7336,0.0
7337,0.0
7338,0.0
7339,0.0
7340,0.0
7341,0.0
7342,1832.6219213788436
7343,0.0
7344,0.0
7345,0.0
7346,0.0
7347,0.0
7348,0.0
7349,0.0
7350,2121.933094851517
7351,0.0
7352,0.0
7353,0.0
7354,0.0
7355,0.0
7356,0.0
7357,1192.9927042552674
7358,0.0
7359,0.0
7360,0.0
7361,0.0
7362,0.0
7363,0.0
7364,0.0
7365,0.0
7366,0.0
7367,0.0
7368,0.0
7369,0.0
7370,0.0
7371,0.0
7372,0.0
7373,967.5798266244237
7374,0.0
7375,0.0
7376,0.0
7377,0.0
7378,0.0
7379,0.0
7380,0.0
7381,0.0
7382,858.3844958700497
7383,0.0
7384,0.0
7385,1093.6843894213334
7386,0.0
7387,0.0
7388,722.3097592035333
7389,0.0
7390,0.0
7391,0.0
7392,1083.9367594061334
7393,939.4305661388285
7394,0.0
7395,0.0
7396,0.0
7397,0.0
7398,0.0
7399,0.0
7400,0.0
7401,0.0
7402,0.0
7403,0.0
7404,0.0
7405,0.0
7406,0.0
7407,0.0
7408,1149.4686851956901
7409,1229.7789156515005
7410,0.0
7411,0.0
7412,0.0
7413,0.0
7414,0.0
7415,845.2890448167933
7416,0.0
7417,0.0
7418,827.7970530430325
7419,0.0
7420,0.0
7421,1269.1409219126622
7422,0.0
7423,760.782349555155
7424,967.4280912588282
7425,859.2820936120007
7426,1304.19108678
7427,0.0
7428,0.0
7429,0.0
7430,0.0
7431,0.0
7432,0.0
7433,827.2015861713741
7434,0.0
7435,0.0
7436,0.0
7437,1515.0399801309673
7438,0.0
7439,0.0
7440,0.0
7441,0.0
7442,0.0
7443,1553.4599865244998
7444,0.0
7445,0.0
7446,0.0
7447,0.0
7448,1216.29541546225
7449,0.0
7450,0.0
7451,1501.7323273799461
7452,0.0
7453,0.0
7454,900.7746145365262
7455,0.0
7456,0.0
7457,0.0
7458,0.0
7459,1107.8925971201338
7460,0.0
7461,0.0
7462,0.0
7463,0.0
7464,0.0
7465,0.0
7466,0.0
7467,1028.5366437758003
7468,1140.5649419538054
7469,0.0
7470,0.0
7471,0.0
7472,0.0
7473,0.0
7474,0.0
7475,0.0
7476,0.0
7477,929.8570544200629
7478,0.0
7479,1967.0179644548757
